image_name,real_count,pred_count,source
IMG_20260505_155142_3.jpg,243,289,foto_mayo
IMG_20260505_155144.jpg,264,269,foto_mayo
IMG_20260505_155144_1.jpg,273,278,foto_mayo
VID_20260505_154533_frame_000442.jpg,64,65,VID_20260505_154533
VID_20260505_154533_frame_000443.jpg,66,66,VID_20260505_154533
VID_20260505_155231_frame_000695.jpg,189,193,VID_20260505_155231
VID_20260505_155231_frame_000698.jpg,193,83,VID_20260505_155231
VID_20260505_155231_frame_000699.jpg,223,208,VID_20260505_155231
VID_20260505_155231_frame_000701.jpg,250,221,VID_20260505_155231
VID_20260505_155231_frame_000709.jpg,276,300,VID_20260505_155231
VID_20260505_155231_frame_000724.jpg,277,295,VID_20260505_155231
IMG_0177_frame_0054.jpg,29,30,vid_IMG_0177
IMG_0177_frame_0055.jpg,23,25,vid_IMG_0177
IMG_0177_frame_0056.jpg,23,29,vid_IMG_0177
IMG_0177_frame_0057.jpg,30,30,vid_IMG_0177
IMG_0177_frame_0058.jpg,29,30,vid_IMG_0177
IMG_0177_frame_0059.jpg,29,29,vid_IMG_0177
IMG_0178_frame_0054.jpg,24,26,vid_IMG_0178
IMG_0178_frame_0055.jpg,22,19,vid_IMG_0178
IMG_0178_frame_0056.jpg,27,17,vid_IMG_0178
IMG_0178_frame_0057.jpg,20,18,vid_IMG_0178
IMG_0178_frame_0058.jpg,20,17,vid_IMG_0178
IMG_0178_frame_0059.jpg,24,13,vid_IMG_0178
